"
		CPT Code","
		Total","
		OFF","
		FAC","
		TC (27)","
		PC (26)","
		Units Required"
96910,$28.44, , , , , 
96912,$32.26, , , , , 
96913,$66.19, , , , , 
96920, ,$223.79,$92.30, , ,YES
96921, ,$229.24,$93.96, , ,YES
96922, ,$316.55,$168.30, , ,YES
96999,BR, , , , , 
97001,$73.52, , , , , 
97002,$31.88, , , , , 
97003,$75.71, , , , , 
97004,$32.21, , , , , 
97005,BR, , , , , 
97006,BR, , , , , 
97010,$14.65, , , , , 
97012,$19.85, , , , , 
97014,$17.01, , , , , 
97016,$19.37, , , , , 
97018,$16.07, , , , , 
97022,$1, , , , , 
97024,$14.65, , , , , 
97026,$13.70, , , , , 
97028,$17.48, , , , , 
97032,$17.48, , , , ,YES
97033,$1, , , , ,YES
97034,$1, , , , ,YES
97035,$14.65, , , , ,YES
97036,$26.9, , , , ,YES
97039,$24.10, , , , , 
97110,$26.45, , , , ,YES
97112,$26.45, , , , ,YES
97113,$29.30, , , , ,YES
97116,$23.15, , , , ,YES
97124,$20.79, , , , ,YES
97139,$17.01, , , , ,YES
97140,$28.13, , , , ,YES
97150,$21.26, , , , , 
97530,$27.88, , , , ,YES
97532, ,$33.71,$26.44, , ,YES
97533, ,$,$26.44, , ,YES
97535,$2, , , , ,YES
97537,$2, , , , ,YES
97542,$, , , , ,YES
97545,Per Agm, , , , , 
97546,Per Agm, , , , , 
97597,$, , , , , 
97598,$, , , , , 
97602,BR, , , , , 
97605,BR, , , , , 
97606, ,$78.07,$46.55, , , 
97607,BR, , , , , 
97608,BR, , , , , 
97610,BR, , , , , 
97750,$31.66, , , , ,YES
97755,$, , , , , 
97760, ,$,$41.07, , , 
97761, ,$45.29,$40.08, , , 
97762, ,$40.81,$27.51, , , 
97799,BR, , , , , 
97802,BR, , , , , 
97803,BR, , , , , 
97804,BR, , , , , 
97810,BR, , , , , 
97811,BR, , , , , 
97813,BR, , , , , 
97814,BR, , , , , 
98925,$30.15, , , , , 
98926,$45.45, , , , , 
98927,$54.00, , , , , 
98928,$63.00, , , , , 
98929,$68.41, , , , , 
98940,$35.83, , , , , 
98941,$45.36, , , , , 
98942,$55.80, , , , , 
98943,$32.95, , , , , 
98960,BR, , , , , 
98961,BR, , , , , 
98962,BR, , , , , 
98966,BR, , , , , 
98967,BR, , , , , 
98968,BR, , , , , 
98969,BR, , , , , 
99000,$8.75, , , , , 
99001,$9.84, , , , , 
99002,$14.22, , , , , 
99024,NA, , , , , 
99026,BR, , , , , 
99027,BR, , , , , 
99050,$26.26, , , , , 
99051,BR, , , , , 
99053,BR, , , , , 
99056,$34.46, , , , , 
99058,$35.55, , , , , 
99060,BR, , , , , 
99070,SC, , , , , 
99071,NA, , , , , 
99075,SC, , , , , 
99078,$15.00, , , , , 
99080,$165.00, , , , , 
99082,BR, , , , , 
99090,NA, , , , , 
99091,BR, , , , , 
99100,NA, , , , , 
99116,$100.00, , , , , 
99135,NA, , , , , 
99140,NA, , , , , 
99143,BR, , , , , 
99144,$38.11, , , , , 
99145,BR, , , , , 
99148,BR, , , , , 
99149,BR, , , , , 
99150,BR, , , , , 
99170,$198.65, , , , , 
99172,BR, , , , , 
99173,BR, , , , , 
99174,BR, , , , , 
99175,$68.37, , , , , 
99183,$209.48, , ,$0.00,$209.48, 
99184, ,$361.93,$361.93, , , 
99188,BR, , , , , 
99190,$699.53, , ,$419.72,$279.81, 
99191,$524.51, , ,$314.71,$209.80, 
99192,$349.50, , ,$209.70,$139.80, 
99195,$21.33, , , , , 
99199,BR, , , , , 
99201,$53.82, , , , , 
99202,$86.68, , , , , 
99203,$119.56, , , , , 
99204,$179.36, , , , , 
99205,$225.67, , , , , 
99211,$26.14, , , , , 
99212,$47.07, , , , , 
99213,$66.51, , , , , 
99214,$103.13, , , , , 
99215,$162.90, , , , , 
99217,$84.77, , , , , 
99218,$92.43, , , , , 
99219,$147.13, , , , , 
99220,$186.50, , , , , 
99221,$90.79, , , , , 
99222,$151.51, , , , , 
99223,$194.17, , , , , 
99224, , , $55.79, , , 
99225, , , $99.00 , , , 
99226, , , $148.00 , , , 
99231,$46.48, , , , , 
99232,$70.01, , , , , 
99233,$97.36, , , , , 
99234,$170.06, , , , , 
99235,$233.43, , , , , 
99236,$283.67, , , , , 
99238,$82.59, , , , , 
99239,$119.55, , , , , 
99241,$62.35, , , , , 
99242,$98.99, , , , , 
99243,$128.53, , , , , 
99244,$182.13, , , , , 
99245,$244.47, , , , , 
99251,$63.99, , , , , 
99252,$99.54, , , , , 
99253,$132.36, , , , , 
99254,$182.68, , , , , 
99255,$247.76, , , , , 
99281,$30.46, , , , , 
99282,$46.56, , , , , 
99283,$86.22, , , , , 
99284,$131.63, , , , , 
99285,$207.52, , , , , 
99288,BR, , , , , 
99291,$266.91, , , , , 
99292,$129.62, , , , , 
99304,$100.76, , , , , 
99305,$133.79, , , , , 
99306,$165.13, , , , , 
99307,$51.95, , , , , 
99308,$86.20, , , , , 
99309,$121.49, , , , , 
99310,$152.01, , , , , 
99315,$86.63, , , , , 
99316,$105.73, , , , , 
99318,$100.76, , , , , 
99324,$89.38, , , , , 
99325,$131.16, , , , , 
99326,$190.44, , , , , 
99327,$250.87, , , , , 
99328,$310.69, , , , , 
99334,$69.08, , , , , 
99335,$109.70, , , , , 
99336,$169.58, , , , , 
99337,$249.77, , , , , 
99339,BR, , , , , 
99340,BR, , , , , 
99341,$91.40, , , , , 
99342,$120.71, , , , , 
99343,$158.08, , , , , 
99344,$204.20, , , , , 
99345,$243.43, , , , , 
99347,$64.34, , , , , 
99348,$94.41, , , , , 
99349,$138.17, , , , , 
99350,$198.86, , , , , 
99354,$125.31, , , , , 
99355,$125.31, , , , , 
99356,$120.33, , , , , 
99357,$120.33, , , , , 
99358,$153.13, , , , , 
99359,$76.57, , , , , 
99360,$90.79, , , , , 
99366,BR, , , , , 
99367,BR, , , , , 
99368,BR, , , , , 
99374,BR, , , , , 
99375,$86.81, , , , , 
99377,BR, , , , , 
99378,$117.60, , , , , 
99379,BR, , , , , 
99380,BR, , , , , 
99381,$132.78, , , , , 
99382,$151.76, , , , , 
99383,$151.76, , , , , 
99384,$170.72, , , , , 
99385,$160.39, , , , , 
99386,$197.17, , , , , 
99387,$215.56, , , , , 
99391,$113.82, , , , , 
99392,$132.78, , , , , 
99393,$132.78, , , , , 
99394,$151.76, , , , , 
99395,$143.13, , , , , 
99396,$160.39, , , , , 
99397,$179.35, , , , , 
99401,$51.16, , , , , 
99402,$102.32, , , , , 
99403,$153.48, , , , , 
99404,$204.64, , , , , 
99406, ,$24.21,$22.76, , , 
99407, ,$48.06,$45.88, , , 
99408,BR, , , , , 
99409,BR, , , , , 
99411,$56.91, , , , , 
99412,$73.01, , , , , 
99420,BR, , , , , 
99429,BR, , , , , 
99441,$45.00, , , , , 
99442,$60.00, , , , , 
99443,$75.00, , , , , 
99444,BR, , , , , 
99446,BR, , , , , 
99447,BR, , , , , 
99448,BR, , , , , 
99449,BR, , , , , 
99450,BR, , , , , 
99455,$125.31, , , , , 
99456,$182.13, , , , , 
99460,$112.64, , , , , 
99461,$166.32, , , , , 
99462,$60.07, , , , , 
99463, , ,$150.69, , , 
99464,$141.77, , , , , 
99465,$290.01, , , , , 
99466,$463.40, , , , , 
99467,$231.38, , , , , 
99468,"$1,736.81", , , , , 
99469,$760.59, , , , , 
99471,"$1,547.22", , , , , 
99472,$766.71, , , , , 
99475,"$1,067.55", , , , , 
99476,$636.23, , , , , 
99477,$642.56, , , , , 
99479,$242.07, , , , , 
99480,$232.80, , , , , 
99485,R, , , , , 
9948,R, , , , , 
99487,R, , , , , 
9948,R, , , , , 
994, ,$2,$2, , , 
994, ,$,$299.00, , , 
99499,BR, , , , , 
99500,BR, , , , , 
99501,BR, , , , , 
99502,BR, , , , , 
99503,BR, , , , , 
99504,BR, , , , , 
99505,BR, , , , , 
99506,BR, , , , , 
99507,BR, , , , , 
99509,BR, , , , , 
99510,BR, , , , , 
99511,BR, , , , , 
99512,BR, , , , , 
99551,BR, , , , , 
99552,BR, , , , , 
99553,BR, , , , , 
99554,BR, , , , , 
99555,BR, , , , , 
99556,BR, , , , , 
99557,BR, , , , , 
99558,BR, , , , , 
99559,BR, , , , , 
99560,BR, , , , , 
99561,BR, , , , , 
99562,BR, , , , , 
99563,BR, , , , , 
99564,BR, , , , , 
99565,BR, , , , , 
99566,BR, , , , , 
99567,BR, , , , , 
99568,BR, , , , , 
99569,BR, , , , , 
99600,BR, , , , , 
99601,In Full, , , , , 
99602,In Full, , , , , 
99605,BR, , , , , 
99606,BR, , , , , 
99607,BR, , , , , 
